timestamp,open,high,low,close,is_closed
1714686840,104.96967335907098,105.05279548172243,104.21313681377875,104.42202767811541,True
1714686900,104.42202767811541,104.42218235175577,103.38658114402052,103.44464521699929,True
1714686960,103.44464521699929,103.46904329879926,103.03198983927463,103.07993899591966,True
1714687020,103.07993899591966,103.10252847692885,102.78268223388804,102.88658234337232,True
1714687080,102.88658234337232,102.97107463979322,102.26281290172086,102.31985612271764,True
1714687140,102.31985612271764,102.45695212104667,102.0009338349022,102.00343855899231,True
1714687200,102.00343855899231,102.09953307696891,100.98999931895126,101.03197496993229,True
1714687260,101.03197496993229,101.09777704472111,100.22034393818774,100.24996688342864,True
1714687320,100.24996688342864,100.25910524657485,99.99619094266275,100.17927647087181,True
1714687380,100.17927647087181,100.18155887520176,98.55183373000918,98.61135835940588,True
1714687440,98.61135835940588,99.0147121478954,98.5869527605194,99.00387646333925,True
1714687500,99.00387646333925,99.18791478775645,98.77152822491796,98.86632336642181,True
1714687560,98.86632336642181,98.90016291939476,97.71297321149491,97.90713704743678,True
1714687620,97.90713704743678,97.98749625577273,97.85215709426126,97.97467295864894,True
1714687680,97.97467295864894,98.2132403759198,97.89941204668682,98.02198145373862,True
1714687740,98.02198145373862,98.12506680579975,97.60361081313751,97.64520450832228,True
1714687800,97.64520450832228,98.25316824002003,97.41438129775676,98.09773556498723,True
1714687860,98.09773556498723,98.19532129973487,97.7905034537358,97.87431384487131,True
1714687920,97.87431384487131,98.4566943320702,97.81907142042719,98.39781861719146,True
1714687980,98.39781861719146,98.7844943752942,98.35782135629363,98.63849533618472,True
1714688040,98.63849533618472,99.24580315663367,98.55520715299723,99.11871512379885,True
1714688100,99.11871512379885,101.28435618443544,99.10901302648615,101.23480396114695,True
1714688160,101.23480396114695,101.36224430466193,101.13122286829817,101.20575150970043,True
1714688220,101.20575150970043,101.33641064052772,100.18867266473866,100.19760071754374,True
1714688280,100.19760071754374,100.3094827027805,99.34797059574908,99.41387203717619,True
1714688340,99.41387203717619,99.91833659188633,99.2561171594499,99.91428592813612,True
1714688400,99.91428592813612,99.98637588440494,99.80725054507144,99.97805003387273,True
1714688460,99.97805003387273,101.48154124646251,99.90274770005816,101.42301111580888,True
1714688520,101.42301111580888,101.47311468217374,101.34173091810425,101.34696480662532,True
1714688580,101.34696480662532,102.61294237309264,101.19367250429103,102.58719715714635,True
1714688640,102.58719715714635,102.71228432669498,102.55948151258046,102.67411121042804,True
1714688700,102.67411121042804,102.78322160905378,102.37349516405601,102.42913812914169,True
1714688760,102.42913812914169,102.45430713596106,102.14390792936429,102.18492304796854,True
1714688820,102.18492304796854,102.28254893589651,101.59145859537813,101.62956918739089,True
1714688880,101.62956918739089,102.15117478952914,101.55508060520093,102.07841156382955,True
1714688940,102.07841156382955,102.33579730937065,101.73265756326902,101.78777533068389,True
1714689000,101.78777533068389,102.05516419421383,101.6215269670384,102.0028979887395,True
1714689060,102.0028979887395,102.03618777307611,101.8599324504179,101.86423816314071,True
1714689120,101.86423816314071,102.73560344115585,101.71878786682859,102.45789454473497,True
1714689180,102.45789454473497,102.56472102570682,102.40486754641033,102.46887068162091,True
1714689240,102.46887068162091,102.5824274957598,101.99040122787967,102.07306352043827,True
1714689300,102.07306352043827,102.28519193991796,101.94571906793037,102.14106029173576,True
1714689360,102.14106029173576,102.3210394504817,102.00654306845148,102.10527692681744,True
1714689420,102.10527692681744,102.75528913195048,101.99245210136431,102.65691379787238,True
1714689480,102.65691379787238,103.10702179861019,102.65065019109622,102.95219350015539,True
1714689540,102.95219350015539,102.98959297145574,102.378333405925,102.51077352123735,True
1714689600,102.51077352123735,103.67020136271054,102.45003611567601,103.45751202613037,True
1714689660,103.45751202613037,103.62034746907872,103.4132837762668,103.54915114034085,True
1714689720,103.54915114034085,103.57201059904804,103.13787122699169,103.14373649521005,True
1714689780,103.14373649521005,103.1464752214433,102.38170183134348,102.4507870807973,True
1714689840,102.4507870807973,103.24170020912479,102.34320434482954,103.21354895206167,True
1714689900,103.21354895206167,103.3788956505175,103.02729325858665,103.3123246270459,True
1714689960,103.3123246270459,103.43395265107551,102.52818157811107,102.68181816766733,True
1714690020,102.68181816766733,103.19219776207656,102.52793092427991,103.0986512620005,True
1714690080,103.0986512620005,103.40991284259896,103.08739053969322,103.34241493517379,True
1714690140,103.34241493517379,103.45682156395843,103.20778707885279,103.40255234116431,True
1714690200,103.40255234116431,103.48330019943165,103.34141349105104,103.4809298243266,True
1714690260,103.4809298243266,103.8896388491362,103.35674903999377,103.76505778516774,True
1714690320,103.76505778516774,104.22252970227177,103.6834458773827,104.10902510903738,True
1714690380,104.10902510903738,104.31399103361828,103.96986441119927,104.28358275013146,True
1714690440,104.28358275013146,104.60904805555766,104.2323491067595,104.4884251541792,True
1714690500,104.4884251541792,104.6015109205307,104.38793778276926,104.40114269632727,True
1714690560,104.40114269632727,104.63225022666235,104.21486764686738,104.31307545099338,True
1714690620,104.31307545099338,104.3798815058218,103.89059686988372,103.93907407100794,True
1714690680,103.93907407100794,104.19440839781903,103.15682847021841,103.19799957355536,True
1714690740,103.19799957355536,103.38733773755906,103.18451964559574,103.2303689023302,True
1714690800,103.2303689023302,103.54050301394449,103.01279958075625,103.42153959131997,True
1714690860,103.42153959131997,103.74484345422992,103.29381637972674,103.68900335459988,True
1714690920,103.68900335459988,103.75005094750301,103.52869009860848,103.72589672142666,True
1714690980,103.72589672142666,104.27822765660859,103.6600959137796,104.2668021574474,True
1714691040,104.2668021574474,104.62759657400795,104.12347223047612,104.46068892029339,True
1714691100,104.46068892029339,104.46770856673294,103.96491551777919,104.01484288137527,True
1714691160,104.01484288137527,105.01698354086083,103.9857779666865,104.96571587422781,True
1714691220,104.96571587422781,104.97112369820225,104.74623923114822,104.81762800275934,True
1714691280,104.81762800275934,104.83151851849235,104.20660713660081,104.45940190699514,True
1714691340,104.45940190699514,104.80174602311365,104.4341936315818,104.59737477549635,True
1714691400,104.59737477549635,104.63752657282387,103.5654693616526,103.72900850101368,True
1714691460,103.72900850101368,103.87796889325351,103.05171709135676,103.05648716947482,True
1714691520,103.05648716947482,103.07200796252417,102.8638699695304,103.028147482598,True
1714691580,103.028147482598,103.11277909573191,102.95970585292854,102.98395623849991,True
1714691640,102.98395623849991,103.04296660270752,102.7919327107393,102.80261449331992,True
1714691700,102.80261449331992,103.09745581642844,102.69952183612398,103.01117787868718,True
1714691760,103.01117787868718,103.11743414101093,102.04129420654351,102.08607621663792,True
1714691820,102.08607621663792,102.23103197362357,101.31712216136681,101.43473547144107,True
1714691880,101.43473547144107,101.82089710519402,101.31694614184968,101.72385043484272,True
1714691940,101.72385043484272,102.42119339743171,101.57209763259223,102.37371230620069,True
1714692000,102.37371230620069,102.60971771294767,102.3370355435852,102.57623755198776,True
1714692060,102.57623755198776,102.72176385034436,102.08637143939075,102.2484395521335,True
1714692120,102.2484395521335,102.3089785376971,102.16469645987814,102.2333886561205,True
1714692180,102.2333886561205,102.3576198716712,102.15841139527603,102.29189563889001,True
1714692240,102.29189563889001,102.8142978223597,102.19548402844146,102.80384167039317,True
1714692300,102.80384167039317,102.89256179181795,102.8032870522799,102.80804976621074,True
1714692360,102.80804976621074,102.97026450374705,102.67764546375204,102.92554527505216,True
1714692420,102.92554527505216,103.27033109872028,102.82246464155492,103.21560113291982,True
1714692480,103.21560113291982,103.34599769026171,102.9154986288715,102.91795441375244,True
1714692540,102.91795441375244,103.12965322312434,102.4082843261498,102.45263692783205,True
1714692600,102.45263692783205,102.67109080740646,102.41528887390876,102.61491667907937,True
1714692660,102.61491667907937,102.66340754116189,101.458434972284,101.62588384993215,True
1714692720,101.62588384993215,101.78310266170234,101.43835950017787,101.72896032511066,True
1714692780,101.72896032511066,101.74788826282493,101.37871196860657,101.38251561248052,True
1714692840,101.38251561248052,101.42482316700303,101.13496417006515,101.14949353726807,True
1714692900,101.14949353726807,101.29913845715076,100.55421033392577,100.58090518171709,True
1714692960,100.58090518171709,100.5952112315097,99.91650979680757,99.92653203655554,True
1714693020,99.92653203655554,100.18037248808038,99.92409934243693,100.0821085084907,True
1714693080,100.0821085084907,100.14548392465517,99.84405864428886,99.85120934453177,True
1714693140,99.85120934453177,99.91008284613471,99.63386493780214,99.65596571363717,True
1714693200,99.65596571363717,99.86737386609657,99.63284825220695,99.66458652425334,True
1714693260,99.66458652425334,99.92693961624143,99.62784013391513,99.81000945706494,True
1714693320,99.81000945706494,100.72248755589989,99.60083640989026,100.6430835017386,True
1714693380,100.6430835017386,101.15499190736672,100.5206415627727,101.01288228778601,True
1714693440,101.01288228778601,101.06867341035085,100.60921868446685,100.61135578281473,True
1714693500,100.61135578281473,100.92111643261975,100.47444211039374,100.92072322783049,True
1714693560,100.92072322783049,101.16934400805951,100.78723005728956,101.04678676633625,True
1714693620,101.04678676633625,101.15802525710075,100.72272741997601,100.90730172929617,True
1714693680,100.90730172929617,101.66382088131006,100.86518348761317,101.64970187426299,True
1714693740,101.64970187426299,101.71513090719586,101.08864049132325,101.10635986721606,True
1714693800,101.10635986721606,101.73793408733862,101.05229331632012,101.63724293607312,True
1714693860,101.63724293607312,101.81627390687608,101.54981469027572,101.71171385761814,True
1714693920,101.71171385761814,101.76888631726696,101.42396462009586,101.44700010095704,True
1714693980,101.44700010095704,101.47520371890357,100.9264374405286,101.06086942618983,True
1714694040,101.06086942618983,101.56943098315578,100.96688942677575,101.46320561683713,True
1714694100,101.46320561683713,101.75157895333805,101.41377410214845,101.73271239014841,True
1714694160,101.73271239014841,101.76830340553012,100.91284741674555,100.92325068471307,True
1714694220,100.92325068471307,101.05589155915405,100.808003233071,101.01328504453454,True
1714694280,101.01328504453454,101.0212412543213,100.49223111182268,100.6304711968044,True
1714694340,100.6304711968044,100.74626121105801,99.9886470131215,100.08267424826762,True
1714694400,100.08267424826762,100.10910170352695,99.70337392836448,99.8545404406086,True
1714694460,99.8545404406086,100.09880826122401,99.84902036328015,99.91266751700951,True
1714694520,99.91266751700951,99.97487994534362,99.11521583127995,99.19899396887166,True
1714694580,99.19899396887166,99.72856756796637,99.16476952685994,99.61703972286,True
1714694640,99.61703972286,100.31139291107624,99.55269768405651,100.20989083591284,True
1714694700,100.20989083591284,100.36876502573786,100.12033146889081,100.25869268538746,True
1714694760,100.25869268538746,100.34471726073228,99.85805241119711,99.912856438148,True
1714694820,99.912856438148,100.14122828467814,99.86652409685877,100.13595051465192,True
1714694880,100.13595051465192,100.22825557447283,99.68550802857611,99.72166071658586,True
1714694940,99.72166071658586,100.08338812955957,99.71857754847552,100.07969008739182,True
1714695000,100.07969008739182,100.72600336103741,99.99981827361881,100.67871949322549,True
1714695060,100.67871949322549,101.10694316009594,100.61342365654532,100.95577358816938,True
1714695120,100.95577358816938,101.09018368871551,99.95715347434208,99.97159119217876,True
1714695180,99.97159119217876,100.03287003348642,98.86616638176243,99.00746562854515,True
1714695240,99.00746562854515,99.44156969197236,98.92820751943188,99.38951586928965,True
1714695300,99.38951586928965,99.85640973171236,99.32157484385863,99.769236715702,True
1714695360,99.769236715702,100.34735515351716,99.51473560472037,100.26234615092646,True
1714695420,100.26234615092646,100.44496061145844,99.23044991056567,99.37260160645141,True
1714695480,99.37260160645141,99.70795164816927,99.36935404925386,99.58488997771431,True
1714695540,99.58488997771431,100.38309137685492,99.54576551105721,100.29977674423719,True
1714695600,100.29977674423719,100.34311116760914,99.61255670933872,99.64275420276792,True
1714695660,99.64275420276792,99.67133975089422,99.4182279506759,99.45982933442261,True
1714695720,99.45982933442261,99.60547898408603,98.76765754530831,98.85883196635976,True
1714695780,98.85883196635976,98.91626866220274,97.97629237849014,98.02853973793255,True
1714695840,98.02853973793255,98.35087496846606,97.94164136705255,98.33580945145992,True
1714695900,98.33580945145992,98.45230404683345,98.1515341545608,98.38985191538087,True
1714695960,98.38985191538087,98.52640837293679,98.32571816741306,98.49108695825149,True
1714696020,98.49108695825149,98.5016344140649,97.89748247461708,97.9140125733868,True
1714696080,97.9140125733868,98.02307767902525,97.89734843088277,97.9970601446717,True
1714696140,97.9970601446717,98.12435251700268,97.16792731145695,97.25423653622566,True
1714696200,97.25423653622566,97.33263369711214,96.84904456911232,96.93664964789451,True
1714696260,96.93664964789451,96.97073030189452,96.51640564013174,96.70424869715424,True
1714696320,96.70424869715424,96.73546594360063,96.34184013749076,96.38694977950618,True
1714696380,96.38694977950618,96.50711022836894,96.07888253155772,96.1605401386551,True
1714696440,96.1605401386551,96.39556647587206,96.0087853292817,96.08910417671592,True
1714696500,96.08910417671592,96.8740937265283,95.93682745814641,96.69415793449068,True
1714696560,96.69415793449068,97.92257273482322,96.54175321762654,97.860240701535,True
1714696620,97.860240701535,97.91765882611509,97.24760570937504,97.25218646144589,True
1714696680,97.25218646144589,97.3728089782175,97.19359231088741,97.28398500354889,True
1714696740,97.28398500354889,97.30041003531568,96.50308504915024,96.62703786900629,True
1714696800,96.62703786900629,96.7046528756856,96.61540669151675,96.70274938038129,True
1714696860,96.70274938038129,96.74515829670425,96.49897044341517,96.55660346691566,True
1714696920,96.55660346691566,96.64041862700333,96.31809639249263,96.32472089072586,True
1714696980,96.32472089072586,96.35163373723927,96.15358809066274,96.19300963556189,True
1714697040,96.19300963556189,96.20465189421505,95.15690128352269,95.34605435073189,True
1714697100,95.34605435073189,95.36536578547263,94.5055668075423,94.65518776386341,True
1714697160,94.65518776386341,94.67849651729784,94.52733123877847,94.58539272226037,True
1714697220,94.58539272226037,94.74336948212377,94.58239607824197,94.6822278335067,True
1714697280,94.6822278335067,94.72835356803367,93.72255678659809,93.77082399361018,True
1714697340,93.77082399361018,94.30551668574833,93.65203107260929,94.1573395771866,True
1714697400,94.1573395771866,94.6935722540351,94.14670452794647,94.62230385250997,True
1714697460,94.62230385250997,95.04554299544692,94.60532859051364,94.99906258009429,True
1714697520,94.99906258009429,95.22599561868326,94.99284507348408,95.22476480189843,True
1714697580,95.22476480189843,95.6352824413361,95.08920652423622,95.59837515531005,True
1714697640,95.59837515531005,95.6181851242595,95.2441871404164,95.4072795124173,True
1714697700,95.4072795124173,95.52689693969711,95.33253328851102,95.4104100747959,True
1714697760,95.4104100747959,95.44343650538401,94.7528086030293,94.81913936540305,True
1714697820,94.81913936540305,95.5031950801323,94.75682055367716,95.35427027649588,True
1714697880,95.35427027649588,95.44674800141689,95.30798846545079,95.31873735859816,True
1714697940,95.31873735859816,95.63251723326881,95.21663578574248,95.48705596539834,True
1714698000,95.48705596539834,95.56458859765159,94.69842403108852,94.7127642368984,True
1714698060,94.7127642368984,94.97182241204798,94.54203086477906,94.85755224801798,True
1714698120,94.85755224801798,94.97808436925862,94.60608988599613,94.75235352468343,True
1714698180,94.75235352468343,94.86126901082287,94.16419422912918,94.28830756260706,True
1714698240,94.28830756260706,94.4174895417491,94.03236263508808,94.21371015974808,True
1714698300,94.21371015974808,94.42128612419211,94.00278396735172,94.39192317617237,True
1714698360,94.39192317617237,94.83101061374195,94.29153058926042,94.76141518047835,True
1714698420,94.76141518047835,94.77363290065288,93.75963050039417,93.92138671655101,True
1714698480,93.92138671655101,94.40145101930436,93.91596346298849,94.39349792298867,True
1714698540,94.39349792298867,94.780114744826,94.33182435767155,94.76174810147475,True
1714698600,94.76174810147475,94.84591705411229,94.68735904800594,94.69690903121571,True
1714698660,94.69690903121571,94.75048323863362,94.56640405374537,94.60047825373337,True
1714698720,94.60047825373337,94.81010547081024,94.21987300637991,94.2331875586976,True
1714698780,94.2331875586976,94.33774098754019,94.20203118422263,94.26318594203818,True
1714698840,94.26318594203818,94.3131474435657,93.41573195093378,93.64811976514532,True
1714698900,93.64811976514532,93.6547659313434,93.39374580482026,93.45841334071707,True
1714698960,93.45841334071707,93.60197293577848,92.7681989005355,92.8287389977427,True
1714699020,92.8287389977427,92.91313433817822,92.19862244412897,92.30547281778261,True
1714699080,92.30547281778261,93.0608528556651,92.24313354207725,93.05174963724804,True
1714699140,93.05174963724804,93.0939552862707,92.69206061044356,92.73260999914991,True
1714699200,92.73260999914991,93.4808060589579,92.68062818387929,93.37395351436336,True
1714699260,93.37395351436336,94.06842911116387,93.31431359859579,94.04219805783592,True
1714699320,94.04219805783592,94.63830290155758,93.90652886266932,94.62910355524775,True
1714699380,94.62910355524775,95.27998991621804,94.49276694607055,95.1531639523016,True
1714699440,95.1531639523016,95.34566698225612,95.06372977087209,95.18765335008767,True
1714699500,95.18765335008767,95.25832795275603,94.87524769843226,95.02604381457827,True
1714699560,95.02604381457827,95.18139810373005,94.84173761444524,94.90373413685829,True
1714699620,94.90373413685829,94.96693614937031,94.7856359196512,94.80302982697634,True
1714699680,94.80302982697634,94.80474686644874,94.70660308679673,94.76402994471991,True
1714699740,94.76402994471991,94.78366706470116,94.46899652053084,94.63091291977723,True
1714699800,94.63091291977723,95.12782375434082,94.62402635708101,95.07690242271698,True
1714699860,95.07690242271698,95.54094002070542,94.98594066092488,95.47067045089163,True
1714699920,95.47067045089163,95.4716133105148,94.86670806472908,94.91913384945502,True
1714699980,94.91913384945502,95.75082670419647,94.75082851871913,95.66845717145407,True
1714700040,95.66845717145407,95.7739810209963,95.11136239458313,95.11937618173549,True
1714700100,95.11937618173549,95.18406226678064,95.0607436005249,95.11346532383673,True
1714700160,95.11346532383673,95.26384563045461,94.72966556174431,94.80647948008264,True
1714700220,94.80647948008264,95.02720634608585,94.80105877260777,94.96167684749798,True
1714700280,94.96167684749798,95.1989972614852,94.85975173034296,95.12571696745475,True
1714700340,95.12571696745475,95.92259224853909,95.11335811095528,95.75515624941788,True
1714700400,95.75515624941788,96.21980392632736,95.63166931794895,96.12341713718065,True
1714700460,96.12341713718065,96.50265304522472,96.06989546777932,96.34890843121151,True
1714700520,96.34890843121151,96.61631851323689,96.3476156365706,96.57372285817692,True
1714700580,96.57372285817692,96.60952037303366,95.9927631578333,96.00628410373571,True
1714700640,96.00628410373571,96.09216468621314,94.98608064250344,95.04479614671753,True
1714700700,95.04479614671753,95.62124944603873,95.0404764922429,95.60768355987737,True
1714700760,95.60768355987737,96.1292873238256,95.53873086226933,96.09775297613578,True
1714700820,96.09775297613578,96.20908058445843,95.18745160543023,95.28477472478099,True
1714700880,95.28477472478099,95.67506663756679,95.25189602035859,95.58744565578971,True
1714700940,95.58744565578971,95.66267135883315,95.54749705892503,95.63654348844948,True
1714701000,95.63654348844948,95.79730845048289,95.51680415010189,95.60277375543595,True
1714701060,95.60277375543595,95.64957500114548,95.2290519697923,95.3017948849685,True
1714701120,95.3017948849685,95.34776083786659,94.6569914425079,94.70867306460178,True
1714701180,94.70867306460178,94.76017189099362,94.48949642349035,94.52724649343988,True
1714701240,94.52724649343988,94.55615378620405,94.49487905655212,94.50651716380011,True
1714701300,94.50651716380011,94.57350060649043,94.20649009174795,94.37902369303126,True
1714701360,94.37902369303126,94.41972054575666,93.66563324714589,93.77913667810441,True
1714701420,93.77913667810441,93.85056812141477,92.55715465110897,92.76181741276513,True
1714701480,92.76181741276513,93.37735622668242,92.68354216727073,93.3172764705118,True
1714701540,93.3172764705118,93.52282317457123,93.31267851169976,93.51532518289301,True
1714701600,93.51532518289301,93.81677908755714,93.47771010297453,93.80351520600654,True
1714701660,93.80351520600654,94.07564871762094,93.68010944100688,93.84185417189813,True
1714701720,93.84185417189813,94.34428369789299,93.7669685684081,94.24487858494612,True
1714701780,94.24487858494612,94.81516922142642,93.97772815512465,94.73551792187132,True
1714701840,94.73551792187132,95.06491741001633,94.49084279838269,94.8863857299139,True
1714701900,94.8863857299139,94.97678385638531,94.27718444797564,94.28326833243321,True
1714701960,94.28326833243321,94.46716570679574,93.42537907984993,93.51204354226174,True
1714702020,93.51204354226174,94.3396490055524,93.44784590624693,94.20797570760939,True
1714702080,94.20797570760939,94.37674406842218,93.26509056512393,93.34600902714756,True
1714702140,93.34600902714756,93.34757497671727,93.07870894380675,93.11642967958743,True
1714702200,93.11642967958743,93.23644067872287,93.013866595878,93.0214930400782,True
1714702260,93.0214930400782,93.70881224729749,92.98297846490672,93.62468605989842,True
1714702320,93.62468605989842,93.70284296144467,93.47876280000987,93.59756204611325,True
1714702380,93.59756204611325,93.62211832271137,93.57765571197635,93.59523261868476,True
1714702440,93.59523261868476,94.23163285552934,93.56517608033758,94.07911470055993,True
1714702500,94.07911470055993,94.519860058781,94.07711241193726,94.5156361904487,True
1714702560,94.5156361904487,94.65832981711156,94.20654377528183,94.21873412589501,True
1714702620,94.21873412589501,95.10781387879868,94.13081859196407,94.95682987545128,True
1714702680,94.95682987545128,95.41936270229765,94.88389018356939,95.21845823888475,True
1714702740,95.21845823888475,95.3002954740947,94.71743361635527,94.81085395585102,True
1714702800,94.81085395585102,95.45797302929049,94.77730682128777,95.42540618179525,True
1714702860,95.42540618179525,95.50000271399726,94.64989073957518,94.70474430261258,True
1714702920,94.70474430261258,94.73109771952379,94.1725825584368,94.33774735850162,True
1714702980,94.33774735850162,94.34521184938389,93.88777114129878,93.97693121397333,True
1714703040,93.97693121397333,94.46088150486783,93.8231175643744,94.31251665990071,True
1714703100,94.31251665990071,94.90744938751425,94.29569700925289,94.683175082448,True
1714703160,94.683175082448,94.74991638615643,94.33256442609952,94.36961398784366,True
1714703220,94.36961398784366,94.45256280363084,93.65333487979991,93.73041362667384,True
1714703280,93.73041362667384,94.06282511734307,93.61263638127369,94.03563426847694,True
1714703340,94.03563426847694,94.75349994522051,93.96840825173632,94.60938548237606,True
1714703400,94.60938548237606,95.51820453872642,94.5345724362274,95.49023468549709,True
1714703460,95.49023468549709,95.78220514186641,95.4873598337786,95.70302949296175,True
1714703520,95.70302949296175,95.98826096986734,95.62020265123702,95.96755695291364,True
1714703580,95.96755695291364,96.42194791326237,95.94713111233715,96.41713807187156,True
1714703640,96.41713807187156,96.64164980177708,96.3973019402438,96.56362058329533,True
1714703700,96.56362058329533,96.57314254867073,96.11508679297492,96.20718806530316,True
1714703760,96.20718806530316,96.2395453622547,95.66042896283344,95.69936019253335,True
1714703820,95.69936019253335,96.01779400646471,95.63841082557762,95.86985365556167,True
1714703880,95.86985365556167,95.9376741034769,95.36475430964457,95.54252480857548,True
1714703940,95.54252480857548,95.6228069114253,95.4729802447825,95.51716827701485,True
1714704000,95.51716827701485,95.53625887425447,94.6755675692884,94.7164655756765,True
1714704060,94.7164655756765,95.287805084053,94.63231194445011,95.20301184113247,True
1714704120,95.20301184113247,95.22173194018815,94.62693667421789,94.70930982609258,True
1714704180,94.70930982609258,94.85072254346935,94.12264717988934,94.43126606332235,True
1714704240,94.43126606332235,94.56547036200116,94.40237239103952,94.48052877386533,True
1714704300,94.48052877386533,94.63003527658401,93.79429125920667,93.88551660475336,True
1714704360,93.88551660475336,94.15076941894121,93.87669987211535,94.14588488298371,True
1714704420,94.14588488298371,94.21440303495254,94.0764781281724,94.20565905947552,True
1714704480,94.20565905947552,94.44401281977815,94.10134436911738,94.35210585143469,True
1714704540,94.35210585143469,94.87181645174407,94.33274435914356,94.8531263046731,True
1714704600,94.8531263046731,94.92781919574564,94.36237686634696,94.3825400500685,True
1714704660,94.3825400500685,94.98673274454966,94.38032924162057,94.9798951234739,True
1714704720,94.9798951234739,95.04625549776563,94.55757393953188,94.87236824644732,True
1714704780,94.87236824644732,95.40379639651727,94.76159783621834,95.3293256537485,True
1714704840,95.3293256537485,95.43605613952406,95.27594524242357,95.41058212139139,True
1714704900,95.41058212139139,95.48008662607177,95.19470602860713,95.32148067334337,True
1714704960,95.32148067334337,95.8189480799702,95.26720757999456,95.81668684307775,True
1714705020,95.81668684307775,95.8845769773036,95.77797486177366,95.82495257533391,True
1714705080,95.82495257533391,96.31117503354616,95.74969693353275,96.23226716182275,True
1714705140,96.23226716182275,96.28932007822529,95.38127519957332,95.48236895739754,True
1714705200,95.48236895739754,95.57540090642343,95.09670028839388,95.15169308648468,True
1714705260,95.15169308648468,95.99078630285858,95.08220251465909,95.82647210606999,True
1714705320,95.82647210606999,95.84146463733914,95.2303197927156,95.31054507665166,True
1714705380,95.31054507665166,95.79731414452807,95.2502629460965,95.70225274600055,True
1714705440,95.70225274600055,95.7164717705408,94.49086888194886,94.53241389030714,True
1714705500,94.53241389030714,94.57439841504404,94.0593858571327,94.17071306468458,True
1714705560,94.17071306468458,94.21805752688549,93.54105262898305,93.6036021337067,True
1714705620,93.6036021337067,93.65353520417145,92.86469005966963,92.9946208260915,True
1714705680,92.9946208260915,93.02465658121731,92.76142843762149,92.93107390702208,True
1714705740,92.93107390702208,93.6994751000155,92.85574872395448,93.67889265776014,True
1714705800,93.67889265776014,93.9051185258051,93.12215733641406,93.16407684335633,True
1714705860,93.16407684335633,93.32835374118346,92.92717792696256,93.03846919562916,True
1714705920,93.03846919562916,93.06781798463211,92.61663514094197,92.69084622412453,True
1714705980,92.69084622412453,92.74919077077762,92.43935422011909,92.49806384716157,True
1714706040,92.49806384716157,92.86942575528073,92.46791371366238,92.83841999722193,True
1714706100,92.83841999722193,92.88940133621915,92.26843567594203,92.29401292003924,True
1714706160,92.29401292003924,92.78883804298202,92.21928805094653,92.77556323152008,True
1714706220,92.77556323152008,92.77705825041772,92.60108542804423,92.7447679290243,True
1714706280,92.7447679290243,93.06057692967066,92.72681621962936,92.94931263168567,True
1714706340,92.94931263168567,93.04093503754007,92.75466009397546,92.91948447258542,True
1714706400,92.91948447258542,93.1406937716711,92.91774383322661,93.02730847147133,True
1714706460,93.02730847147133,93.82936040159451,92.99123402259687,93.63858378376588,True
1714706520,93.63858378376588,93.66930003084046,93.29100790426851,93.31175209138694,True
1714706580,93.31175209138694,93.32790905309709,92.80275114487844,92.9076685492944,True
1714706640,92.9076685492944,92.97686571250352,91.95664725184011,92.11764323890067,True
1714706700,92.11764323890067,92.71042818616736,92.09401254165437,92.67335152953716,True
1714706760,92.67335152953716,92.69013834738195,92.038591297726,92.12160849665548,True
1714706820,92.12160849665548,92.54771763526442,92.1133681935006,92.48948471374331,True
1714706880,92.48948471374331,92.49362730446056,92.00029228948966,92.0417021182318,True
1714706940,92.0417021182318,92.16941785092905,91.95867249495444,92.16467575251976,True
1714707000,92.16467575251976,92.36412106704681,92.01824925530104,92.08915466908476,True
1714707060,92.08915466908476,92.13293448323797,91.82079246156113,91.84321860000782,True
1714707120,91.84321860000782,91.86970906130388,91.3475437892915,91.50099229068589,True
1714707180,91.50099229068589,91.76565138804547,91.4842034465156,91.569086544117,True
1714707240,91.569086544117,92.2521064095094,91.47059277833296,92.1495145851307,True
1714707300,92.1495145851307,92.4047302093679,92.09897625527553,92.34139446240292,True
1714707360,92.34139446240292,92.54654956731491,92.18147128391585,92.19196075926554,True
1714707420,92.19196075926554,92.20156450937482,91.64033908954,91.66252021521248,True
1714707480,91.66252021521248,91.92163374382908,91.22024006511651,91.22278743029301,True
1714707540,91.22278743029301,91.64819072330918,91.07871365477465,91.56818518500877,True
1714707600,91.56818518500877,91.62247011970399,90.97614576983197,91.03765481230472,True
1714707660,91.03765481230472,91.55857884435558,90.94717680972201,91.52058699312137,True
1714707720,91.52058699312137,91.66597724733772,91.44611119312746,91.63414877938379,True
1714707780,91.63414877938379,91.70535214273558,91.3074303058896,91.32657211668953,True
1714707840,91.32657211668953,91.93287164021086,91.28818642909488,91.89079292610053,True
1714707900,91.89079292610053,93.12515153915753,91.75484620398313,93.10915146724042,True
1714707960,93.10915146724042,93.22296930567778,92.62090065266878,92.71597680535447,True
1714708020,92.71597680535447,92.80087600109205,92.45355811058232,92.50521805445865,True
1714708080,92.50521805445865,93.56739107638381,92.40006896461969,93.52079838614615,True
1714708140,93.52079838614615,93.7207517353718,92.92673186878537,93.05155978470471,True
1714708200,93.05155978470471,93.06870120010076,92.34657862910818,92.39693699558242,True
1714708260,92.39693699558242,93.42087258731179,92.38356691947189,93.33402728238019,True
1714708320,93.33402728238019,93.34066201465627,93.18257562318472,93.21356564382565,True
